Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.2586027111574557,0.5702879804087325,0.1098901098901099,0.05405405405405406,0.02867383512544803,0.008460236886632826,0.06957883719006003,0.363636363636,0.0909090909091,0.136363636364,0.0,0.21793534932221065,0.22002085505735142,0.3680917622523462,0.3044838373305527,0.5720985579600274,0.5699746040341825,0.5801619520871151,0.573528633707973,0.1208791208791209,0.06593406593406594,0.19780219780219782,0.07692307692307693,0.13513513513513514,0.08108108108108109,0.16216216216216217,0.0,0.017921146953405017,0.014336917562724014,0.053763440860215055,0.025089605734767026
0.5172054223149114,0.5775975647138369,0.16483516483516486,0.16216216216216217,0.03225806451612903,0.11675126903553298,0.060044978075816845,0.08333333333330002,0.104166666667,0.166666666667,0.0625,0.2586027111574557,0.26277372262773724,0.5620437956204379,0.5995828988529719,0.5702879804087325,0.5759801283023988,0.5725057191370758,0.573695475290226,0.1098901098901099,0.13186813186813187,0.18681318681318682,0.16483516483516486,0.05405405405405406,0.08108108108108109,0.1891891891891892,0.10810810810810811,0.02867383512544803,0.025089605734767026,0.05734767025089606,0.08602150537634409
0.4848800834202294,0.5741016015476128,0.09890109890109891,0.1891891891891892,0.025089605734767026,0.1065989847715736,0.0365966611193568,0.4,0.23333333333300002,0.033333333333299985,0.033333333333299985,0.5172054223149114,0.21793534932221065,0.44004171011470283,0.47653806047966635,0.5775975647138369,0.5720985579600274,0.5772887311879117,0.5708225817067517,0.16483516483516486,0.1208791208791209,0.2087912087912088,0.06593406593406594,0.16216216216216217,0.13513513513513514,0.16216216216216217,0.0,0.03225806451612903,0.017921146953405017,0.06451612903225806,0.03942652329749104
0.2950990615224192,0.5714390900454072,0.06593406593406594,0.08108108108108109,0.017921146953405017,0.021996615905245345,0.048413246856045124,0.307692307692,0.0769230769231,0.0769230769231,0.0,0.4848800834202294,0.2586027111574557,0.22002085505735142,0.11157455683003129,0.5741016015476128,0.5702879804087325,0.5699746040341825,0.570763463326239,0.09890109890109891,0.1098901098901099,0.06593406593406594,0.01098901098901099,0.1891891891891892,0.05405405405405406,0.08108108108108109,0.0,0.025089605734767026,0.02867383512544803,0.014336917562724014,0.0
0.4744525547445256,0.5776401840294031,0.19780219780219782,0.21621621621621623,0.03225806451612903,0.09137055837563451,0.07695841083132461,0.41538461538500004,0.138461538462,0.030769230769200004,0.015384615384600002,0.2950990615224192,0.5172054223149114,0.26277372262773724,0.278415015641293,0.5714390900454072,0.5775975647138369,0.5759801283023988,0.5757542752696887,0.06593406593406594,0.16483516483516486,0.13186813186813187,0.1098901098901099,0.08108108108108109,0.16216216216216217,0.08108108108108109,0.08108108108108109,0.017921146953405017,0.03225806451612903,0.025089605734767026,0.03942652329749104
0.2137643378519291,0.5717103075260299,0.04395604395604396,0.0,0.025089605734767026,0.01692047377326565,0.04459370928999302,0.0,0.5,0.2,0.0,0.4744525547445256,0.4848800834202294,0.21793534932221065,0.6235662148070907,0.5776401840294031,0.5741016015476128,0.5720985579600274,0.5788455162122225,0.19780219780219782,0.09890109890109891,0.1208791208791209,0.3296703296703297,0.21621621621621623,0.1891891891891892,0.13513513513513514,0.24324324324324326,0.03225806451612903,0.025089605734767026,0.017921146953405017,0.06810035842293907
0.28362877997914493,0.5713865815792089,0.08791208791208792,0.02702702702702703,0.03225806451612903,0.01692047377326565,0.07052763951537903,0.176470588235,0.235294117647,0.11764705882399999,0.0,0.2137643378519291,0.2950990615224192,0.2586027111574557,0.3680917622523462,0.5717103075260299,0.5714390900454072,0.5702879804087325,0.5801619520871151,0.04395604395604396,0.06593406593406594,0.1098901098901099,0.19780219780219782,0.0,0.08108108108108109,0.05405405405405406,0.16216216216216217,0.025089605734767026,0.017921146953405017,0.02867383512544803,0.053763440860215055
0.03962460896767466,0.5693861370864998,0.02197802197802198,0.05405405405405406,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.28362877997914493,0.4744525547445256,0.5172054223149114,0.5620437956204379,0.5713865815792089,0.5776401840294031,0.5775975647138369,0.5725057191370758,0.08791208791208792,0.19780219780219782,0.16483516483516486,0.18681318681318682,0.02702702702702703,0.21621621621621623,0.16216216216216217,0.1891891891891892,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.05734767025089606
0.13451511991657977,0.570869193889958,0.01098901098901099,0.0,0.0,0.008460236886632826,0.046807581382404026,0.333333333333,0.166666666667,0.333333333333,0.0,0.03962460896767466,0.2137643378519291,0.4848800834202294,0.44004171011470283,0.5693861370864998,0.5717103075260299,0.5741016015476128,0.5772887311879117,0.02197802197802198,0.04395604395604396,0.09890109890109891,0.2087912087912088,0.05405405405405406,0.0,0.1891891891891892,0.16216216216216217,0.0035842293906810036,0.025089605734767026,0.025089605734767026,0.06451612903225806
0.23879040667361837,0.5724125803039947,0.14285714285714288,0.13513513513513514,0.021505376344086023,0.023688663282571912,0.06076852988357164,0.0,0.08333333333330002,0.0,0.0,0.13451511991657977,0.28362877997914493,0.2950990615224192,0.22002085505735142,0.570869193889958,0.5713865815792089,0.5714390900454072,0.5699746040341825,0.01098901098901099,0.08791208791208792,0.06593406593406594,0.06593406593406594,0.0,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.0,0.03225806451612903,0.017921146953405017,0.014336917562724014
0.17518248175182483,0.5713348218266,0.1208791208791209,0.10810810810810811,0.017921146953405017,0.01353637901861252,0.04902145347481502,0.380952380952,0.190476190476,0.047619047619,0.0,0.23879040667361837,0.03962460896767466,0.4744525547445256,0.26277372262773724,0.5724125803039947,0.5693861370864998,0.5776401840294031,0.5759801283023988,0.14285714285714288,0.02197802197802198,0.19780219780219782,0.13186813186813187,0.13513513513513514,0.05405405405405406,0.21621621621621623,0.08108108108108109,0.021505376344086023,0.0035842293906810036,0.03225806451612903,0.025089605734767026
0.1105318039624609,0.5711963099046483,0.01098901098901099,0.0,0.0035842293906810036,0.00338409475465313,0.13125098833579507,0.285714285714,0.285714285714,0.142857142857,0.07142857142860001,0.17518248175182483,0.13451511991657977,0.2137643378519291,0.21793534932221065,0.5713348218266,0.570869193889958,0.5717103075260299,0.5720985579600274,0.1208791208791209,0.01098901098901099,0.04395604395604396,0.1208791208791209,0.10810810810810811,0.0,0.0,0.13513513513513514,0.017921146953405017,0.0,0.025089605734767026,0.017921146953405017
0.10531803962460898,0.5737068832394632,0.02197802197802198,0.0,0.0,0.018612521150592216,0.0471526004098215,0.25,0.125,0.125,0.0,0.1105318039624609,0.23879040667361837,0.28362877997914493,0.2586027111574557,0.5711963099046483,0.5724125803039947,0.5713865815792089,0.5702879804087325,0.01098901098901099,0.14285714285714288,0.08791208791208792,0.1098901098901099,0.0,0.13513513513513514,0.02702702702702703,0.05405405405405406,0.0035842293906810036,0.021505376344086023,0.03225806451612903,0.02867383512544803
0.570385818561001,0.5724383414880879,0.28571428571428575,0.40540540540540543,0.07885304659498207,0.05583756345177665,0.06258261802363348,0.21818181818200003,0.0181818181818,0.127272727273,0.0,0.10531803962460898,0.17518248175182483,0.03962460896767466,0.5172054223149114,0.5737068832394632,0.5713348218266,0.5693861370864998,0.5775975647138369,0.02197802197802198,0.1208791208791209,0.02197802197802198,0.16483516483516486,0.0,0.10810810810810811,0.05405405405405406,0.16216216216216217,0.0,0.017921146953405017,0.0035842293906810036,0.03225806451612903
0.3013555787278415,0.5714855063813168,0.13186813186813187,0.05405405405405406,0.017921146953405017,0.018612521150592216,0.061815909073957426,0.13043478260900002,0.043478260869599994,0.260869565217,0.0,0.570385818561001,0.1105318039624609,0.13451511991657977,0.4848800834202294,0.5724383414880879,0.5711963099046483,0.570869193889958,0.5741016015476128,0.28571428571428575,0.01098901098901099,0.01098901098901099,0.09890109890109891,0.40540540540540543,0.0,0.0,0.1891891891891892,0.07885304659498207,0.0035842293906810036,0.0,0.025089605734767026
0.25651720542231493,0.5725184120158836,0.05494505494505495,0.0,0.017921146953405017,0.02707275803722504,0.05771880812357253,0.304347826087,0.0869565217391,0.0869565217391,0.0,0.3013555787278415,0.10531803962460898,0.23879040667361837,0.2950990615224192,0.5714855063813168,0.5737068832394632,0.5724125803039947,0.5714390900454072,0.13186813186813187,0.02197802197802198,0.14285714285714288,0.06593406593406594,0.05405405405405406,0.0,0.13513513513513514,0.08108108108108109,0.017921146953405017,0.0,0.021505376344086023,0.017921146953405017
0.15745568300312826,0.5724631365759478,0.1208791208791209,0.0,0.0035842293906810036,0.01353637901861252,0.06523015986568129,0.333333333333,0.047619047619,0.238095238095,0.047619047619,0.25651720542231493,0.570385818561001,0.17518248175182483,0.4744525547445256,0.5725184120158836,0.5724383414880879,0.5713348218266,0.5776401840294031,0.05494505494505495,0.28571428571428575,0.1208791208791209,0.19780219780219782,0.0,0.40540540540540543,0.10810810810810811,0.21621621621621623,0.017921146953405017,0.07885304659498207,0.017921146953405017,0.03225806451612903
0.22002085505735142,0.5730190197737327,0.15384615384615385,0.10810810810810811,0.017921146953405017,0.023688663282571912,0.06664206808779181,0.285714285714,0.21428571428600002,0.0,0.0,0.15745568300312826,0.3013555787278415,0.1105318039624609,0.2137643378519291,0.5724631365759478,0.5714855063813168,0.5711963099046483,0.5717103075260299,0.1208791208791209,0.13186813186813187,0.01098901098901099,0.04395604395604396,0.0,0.05405405405405406,0.0,0.0,0.0035842293906810036,0.017921146953405017,0.0035842293906810036,0.025089605734767026
0.21063607924921796,0.570134265700859,0.07692307692307693,0.05405405405405406,0.007168458781362007,0.00676818950930626,0.04111476743049002,0.125,0.0625,0.125,0.0625,0.22002085505735142,0.25651720542231493,0.10531803962460898,0.28362877997914493,0.5730190197737327,0.5725184120158836,0.5737068832394632,0.5713865815792089,0.15384615384615385,0.05494505494505495,0.02197802197802198,0.08791208791208792,0.10810810810810811,0.0,0.0,0.02702702702702703,0.017921146953405017,0.017921146953405017,0.0,0.03225806451612903
0.2805005213764338,0.5747766277664887,0.05494505494505495,0.02702702702702703,0.025089605734767026,0.04060913705583756,0.05798236432494461,0.111111111111,0.277777777778,0.222222222222,0.111111111111,0.21063607924921796,0.15745568300312826,0.570385818561001,0.03962460896767466,0.570134265700859,0.5724631365759478,0.5724383414880879,0.5693861370864998,0.07692307692307693,0.1208791208791209,0.28571428571428575,0.02197802197802198,0.05405405405405406,0.0,0.40540540540540543,0.05405405405405406,0.007168458781362007,0.0035842293906810036,0.07885304659498207,0.0035842293906810036
0.5610010427528676,0.5726777775699534,0.2197802197802198,0.2972972972972973,0.06451612903225806,0.05922165820642978,0.06036190031548742,0.21212121212100002,0.15151515151500003,0.0,0.0,0.2805005213764338,0.22002085505735142,0.3013555787278415,0.13451511991657977,0.5747766277664887,0.5730190197737327,0.5714855063813168,0.570869193889958,0.05494505494505495,0.15384615384615385,0.13186813186813187,0.01098901098901099,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.0,0.025089605734767026,0.017921146953405017,0.017921146953405017,0.0
0.32116788321167883,0.5779443493749723,0.2087912087912088,0.13513513513513514,0.025089605734767026,0.0676818950930626,0.07329497963089279,0.137931034483,0.172413793103,0.137931034483,0.0,0.5610010427528676,0.21063607924921796,0.25651720542231493,0.23879040667361837,0.5726777775699534,0.570134265700859,0.5725184120158836,0.5724125803039947,0.2197802197802198,0.07692307692307693,0.05494505494505495,0.14285714285714288,0.2972972972972973,0.05405405405405406,0.0,0.13513513513513514,0.06451612903225806,0.007168458781362007,0.017921146953405017,0.021505376344086023
0.22523461939520334,0.5726205801101287,0.02197802197802198,0.05405405405405406,0.007168458781362007,0.005076142131979695,0.28991182162535556,0.2,0.2,0.2,0.0,0.32116788321167883,0.2805005213764338,0.15745568300312826,0.17518248175182483,0.5779443493749723,0.5747766277664887,0.5724631365759478,0.5713348218266,0.2087912087912088,0.05494505494505495,0.1208791208791209,0.1208791208791209,0.13513513513513514,0.02702702702702703,0.0,0.10810810810810811,0.025089605734767026,0.025089605734767026,0.0035842293906810036,0.017921146953405017
0.4421272158498436,0.5770868000221361,0.14285714285714288,0.13513513513513514,0.035842293906810034,0.09137055837563451,0.05130560722088307,0.04,0.04,0.08,0.04,0.22523461939520334,0.5610010427528676,0.22002085505735142,0.1105318039624609,0.5726205801101287,0.5726777775699534,0.5730190197737327,0.5711963099046483,0.02197802197802198,0.2197802197802198,0.15384615384615385,0.01098901098901099,0.05405405405405406,0.2972972972972973,0.10810810810810811,0.0,0.007168458781362007,0.06451612903225806,0.017921146953405017,0.0035842293906810036
0.2137643378519291,0.5705173240020912,0.01098901098901099,0.0,0.0035842293906810036,0.01353637901861252,0.03241741278173252,0.3125,0.0625,0.1875,0.0,0.4421272158498436,0.32116788321167883,0.21063607924921796,0.10531803962460898,0.5770868000221361,0.5779443493749723,0.570134265700859,0.5737068832394632,0.14285714285714288,0.2087912087912088,0.07692307692307693,0.02197802197802198,0.13513513513513514,0.13513513513513514,0.05405405405405406,0.0,0.035842293906810034,0.025089605734767026,0.007168458781362007,0.0
0.22627737226277372,0.5743581759702537,0.1208791208791209,0.13513513513513514,0.03225806451612903,0.018612521150592216,0.11960659616148302,0.333333333333,0.25,0.0,0.08333333333330002,0.2137643378519291,0.22523461939520334,0.2805005213764338,0.570385818561001,0.5705173240020912,0.5726205801101287,0.5747766277664887,0.5724383414880879,0.01098901098901099,0.02197802197802198,0.05494505494505495,0.28571428571428575,0.0,0.05405405405405406,0.02702702702702703,0.40540540540540543,0.0035842293906810036,0.007168458781362007,0.025089605734767026,0.07885304659498207
0.516162669447341,0.5733405531358033,0.16483516483516486,0.21621621621621623,0.07168458781362007,0.04568527918781726,0.09054619721862078,0.41935483871,0.193548387097,0.06451612903230002,0.06451612903230002,0.22627737226277372,0.4421272158498436,0.5610010427528676,0.3013555787278415,0.5743581759702537,0.5770868000221361,0.5726777775699534,0.5714855063813168,0.1208791208791209,0.14285714285714288,0.2197802197802198,0.13186813186813187,0.13513513513513514,0.13513513513513514,0.2972972972972973,0.05405405405405406,0.03225806451612903,0.035842293906810034,0.06451612903225806,0.017921146953405017
0.2502606882168926,0.5717478085798255,0.06593406593406594,0.08108108108108109,0.03225806451612903,0.011844331641285956,0.10482006641632988,0.125,0.3125,0.0,0.0,0.516162669447341,0.2137643378519291,0.32116788321167883,0.25651720542231493,0.5733405531358033,0.5705173240020912,0.5779443493749723,0.5725184120158836,0.16483516483516486,0.01098901098901099,0.2087912087912088,0.05494505494505495,0.21621621621621623,0.0,0.13513513513513514,0.0,0.07168458781362007,0.0035842293906810036,0.025089605734767026,0.017921146953405017
0.08133472367049009,0.5859425201224328,0.06593406593406594,0.05405405405405406,0.0,0.05752961082910321,0.04204496578877613,0.05555555555560001,0.6666666666669999,0.0,0.0,0.2502606882168926,0.22627737226277372,0.22523461939520334,0.15745568300312826,0.5717478085798255,0.5743581759702537,0.5726205801101287,0.5724631365759478,0.06593406593406594,0.1208791208791209,0.02197802197802198,0.1208791208791209,0.08108108108108109,0.13513513513513514,0.05405405405405406,0.0,0.03225806451612903,0.03225806451612903,0.007168458781362007,0.0035842293906810036
0.22002085505735142,0.5719183463909613,0.15384615384615385,0.05405405405405406,0.0035842293906810036,0.01353637901861252,0.07076484009670879,0.193548387097,0.161290322581,0.0967741935484,0.0322580645161,0.08133472367049009,0.516162669447341,0.4421272158498436,0.22002085505735142,0.5859425201224328,0.5733405531358033,0.5770868000221361,0.5730190197737327,0.06593406593406594,0.16483516483516486,0.14285714285714288,0.15384615384615385,0.05405405405405406,0.21621621621621623,0.13513513513513514,0.10810810810810811,0.0,0.07168458781362007,0.035842293906810034,0.017921146953405017
0.32638164754953075,0.5734954462250845,0.1098901098901099,0.05405405405405406,0.05734767025089606,0.04399323181049069,0.05449531304406042,0.405405405405,0.10810810810799999,0.0810810810811,0.0,0.22002085505735142,0.2502606882168926,0.2137643378519291,0.21063607924921796,0.5719183463909613,0.5717478085798255,0.5705173240020912,0.570134265700859,0.15384615384615385,0.06593406593406594,0.01098901098901099,0.07692307692307693,0.05405405405405406,0.08108108108108109,0.0,0.05405405405405406,0.0035842293906810036,0.03225806451612903,0.0035842293906810036,0.007168458781362007
